ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
1509,140000,2,1,2,29,1,2,0,0,0,0,112592,108669,110174,111079,113439,114983,0,5500,4900,5000,4112,4500
1510,340000,2,1,1,62,0,0,0,0,0,0,509365,522309,534137,466565,466774,471573,20309,20137,16565,16774,21573,21000
1511,170000,1,1,1,35,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526
1512,250000,2,2,1,44,0,0,2,2,2,0,6107,8837,8535,10647,10352,12788,3000,0,3000,0,3000,3000
1513,10000,2,2,1,49,0,0,0,0,0,0,3100,4116,5280,5543,5605,5717,1073,1237,500,300,205,300
1514,80000,2,1,2,27,0,0,0,0,0,0,76306,75970,77468,60167,57474,58815,3600,3574,2300,2300,2300,2200
1515,150000,1,1,2,44,1,2,-1,-1,0,0,10710,4982,800,56800,54588,-7,137,15800,56800,0,7,79447
1516,30000,2,2,1,53,0,0,0,0,0,0,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000
1517,230000,2,3,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500
1518,240000,2,2,1,36,0,0,0,0,0,0,227797,192920,185654,181350,186501,187457,10011,7722,9000,8000,7000,7000
1519,70000,2,2,1,32,1,2,2,2,2,2,22914,23953,23275,24584,24051,26654,1700,0,2000,0,3000,600
1520,220000,2,3,1,32,-1,0,0,0,0,0,8178,9509,9110,6401,7084,5625,9140,9046,6007,5030,5019,5018
1521,20000,1,2,2,24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626
1522,800000,1,2,1,53,-1,-1,-1,0,0,-1,7639,5552,64535,40814,12590,9339,11145,64657,131,247,9366,63482
1523,210000,2,2,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500
1524,480000,2,2,1,31,0,0,0,0,0,0,20824,21960,20885,19949,23031,27176,5004,5000,795,5000,5000,10000
1525,100000,2,2,1,39,2,2,0,0,0,0,78353,77726,79151,80249,82405,77011,1200,3400,2900,3500,3000,6100
1526,350000,1,1,2,30,-1,0,-1,-1,-1,-1,18265,31619,2071,2915,1011,23620,16158,2081,2929,1016,23738,919
1527,50000,1,2,2,28,0,0,0,0,0,0,39103,40142,41462,42130,43011,43863,1667,1987,1655,1710,1719,1616
1528,50000,1,2,1,34,1,2,0,0,0,0,49372,47420,47992,49278,28086,30196,0,2500,3500,1000,3397,0
1529,160000,1,3,2,38,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960
1530,20000,1,2,1,46,0,0,3,2,0,0,8168,12309,11834,11180,780,1170,4600,0,0,0,0,930
1531,50000,1,3,2,47,0,0,0,0,0,0,29789,28699,29305,27595,27745,28086,1763,1759,1439,979,1164,1300
1532,350000,1,1,2,34,1,2,0,0,2,0,334427,322808,254410,11423,8415,10230,332,81256,8441,6,8013,1006
1533,20000,1,3,1,38,2,0,0,-1,-1,-1,19868,19805,19900,390,390,0,1515,1000,390,390,0,780
1534,500000,1,1,2,38,0,-1,-1,0,0,0,130700,15785,154653,450497,425957,298509,15785,154653,338394,16000,500,19999
1535,110000,1,2,2,32,0,0,0,0,0,0,97510,92152,94503,95571,91794,80365,3300,3838,3056,8000,3000,3200
1536,160000,1,1,2,36,0,0,0,0,0,0,156775,157941,146063,128318,96654,98694,5145,5187,5014,3000,3251,3104
1537,360000,1,1,1,35,-1,-1,-1,-1,-1,-1,1540,1099,6342,5077,1274,-6,1102,6353,5105,1277,0,2058
1538,50000,1,2,1,50,2,2,2,2,2,2,19786,19170,21864,21215,23494,22978,0,3008,0,2638,0,845
1539,370000,1,2,1,55,0,0,0,0,0,0,360546,369909,370605,366054,310869,311284,15901,13603,13500,11014,12024,16027
1540,300000,1,3,1,61,0,0,0,0,0,0,269781,275773,282818,289012,123239,123812,10001,11001,12001,10001,5001,5001
1541,490000,1,2,1,50,0,0,0,0,0,0,208353,205873,210880,215628,217883,223541,10000,10000,10000,10000,10000,8000
1542,450000,1,2,1,66,-2,-2,-2,-2,-2,-2,-81,15029,-1318,-9157,-20753,-22680,15110,40,258,9,23,27
1543,250000,1,1,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1544,50000,2,2,2,23,2,0,0,-2,-1,-1,8730,4388,0,0,5412,6414,1000,0,0,5412,2000,0
1545,30000,2,2,2,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1000,165,0,0
1546,70000,2,2,1,27,0,0,2,2,2,2,68425,71783,72616,68201,50995,48822,6800,3100,15,3850,0,1800
1547,110000,2,3,2,41,1,2,0,0,0,0,105152,97804,100364,91061,65582,67002,0,5200,5000,2500,2600,2702
1548,210000,2,1,2,34,-1,-1,-1,-1,-1,-1,5081,4053,3853,3942,2338,1767,4055,3856,3945,2338,1767,0
1549,30000,2,2,1,45,2,0,0,0,0,0,31548,30226,31237,13511,13781,14070,1665,1676,1223,493,511,514
1550,230000,2,2,2,32,1,-2,-2,-1,-1,-1,-46,-46,-46,4826,4829,1788,0,0,4872,4829,1788,1266
1551,60000,2,5,1,30,-2,-2,-2,-2,-2,-2,3591,-5,-5,0,1360,1180,0,0,5,1360,1180,3302
1552,150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718
1553,430000,2,2,1,47,-1,-1,-1,-1,-1,-1,1343,909,5271,757,157,157,909,5319,757,157,157,5989
1554,200000,2,2,1,45,-2,-2,-2,-2,-2,-2,1182,0,198,3532,0,0,0,198,3532,0,0,0
1555,180000,2,2,2,29,-2,-2,-2,-2,-2,-2,2639,0,0,0,0,0,0,0,0,0,0,661
1556,50000,2,3,1,43,1,2,2,2,2,0,15214,14673,17621,17839,17257,17826,0,3200,800,0,1000,3800
1557,230000,2,2,2,31,1,2,0,0,0,2,19451,13716,14718,13524,15529,12936,1017,5028,5003,3012,3,3898
1558,200000,2,2,1,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
1559,300000,2,2,1,31,0,0,0,-1,-1,-1,5361,2700,3822,1103,1622,-1,1060,1182,1108,1630,0,0
1560,50000,2,2,1,37,0,0,0,0,0,-1,24380,23325,21940,20718,24048,5017,1366,1400,1200,5000,5017,71
1561,440000,2,2,1,33,0,0,0,2,0,0,411970,420142,443407,431200,440000,-6948,15003,30000,0,9000,788,0
1562,220000,2,1,1,44,2,2,0,0,0,2,34510,33661,34913,36334,38729,39062,0,2100,2000,3000,1100,1700
1563,250000,2,1,2,35,0,0,0,0,0,0,154878,152677,134445,136219,117625,107642,5200,5200,10000,4014,4057,4000
1564,50000,2,3,1,53,2,2,2,2,0,0,41174,42196,43327,42335,43326,46256,2000,2100,0,2000,3800,5783
1565,360000,2,2,1,69,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1566,360000,2,1,1,51,-2,-2,-2,-2,-2,-2,1495,1117,7062,-3,1178,-2,1120,7065,0,1181,0,1758
1567,110000,2,3,1,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390
1568,220000,2,2,1,53,2,0,0,0,0,0,220389,223682,223193,215040,210884,210479,8490,8100,8000,7804,8254,6640
1569,130000,1,2,1,24,0,0,2,0,0,0,46113,49520,47627,47262,46226,390,5000,0,1925,0,0,780
1570,50000,1,1,1,24,0,0,0,0,0,0,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845
1571,50000,1,2,2,25,0,0,-1,-1,0,0,48517,37071,5181,8548,50678,48220,5204,5196,8557,48011,2040,2121
1572,20000,1,2,2,23,0,0,0,2,0,0,13284,13987,15958,16168,16268,16600,1229,2200,900,500,332,2000
1573,50000,1,1,2,25,0,0,2,2,2,0,44477,45425,48559,49065,48057,48942,2000,3134,1640,0,1968,1504
1574,50000,1,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1575,20000,1,3,2,41,1,2,-1,-1,-1,-1,9913,3261,1491,390,390,390,50,1491,2500,390,390,0
1576,180000,1,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1577,30000,1,3,1,28,-1,0,0,0,2,0,38390,20830,56262,59113,58016,30900,4200,36444,4360,4,2204,0
1578,50000,1,3,1,29,1,2,2,2,0,0,47479,46415,50351,49038,28661,30398,0,4690,0,1000,2159,0
1579,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,7468,5023,618,605,3098,805,5048,621,608,3114,1003,2164
1580,280000,1,1,1,47,-1,-1,-1,-1,-1,-1,3587,3187,3190,1982,3590,3590,3200,3203,1992,3608,3600,3602
1581,500000,1,1,1,46,0,0,0,0,0,0,16347,20496,14509,16910,10854,16809,17029,8014,14030,7012,16016,14004
1582,220000,1,2,1,55,-1,-1,-1,-1,-1,-1,757,757,3257,757,757,757,757,3257,757,757,757,907
1583,50000,1,2,1,51,0,0,0,0,0,0,40197,41240,37093,32925,26640,22247,2044,2000,1547,2388,944,1000
1584,460000,1,2,1,51,-1,-1,-1,-1,0,-1,326,827,289,44517,36065,6591,831,290,44558,101,6621,9584
1585,240000,1,1,2,57,0,0,0,0,0,0,224041,238077,245387,248945,224776,11567,18800,12000,10000,20019,3000,9000
1586,320000,2,1,2,31,0,0,0,0,0,0,77052,65457,62680,62597,60080,55314,3000,3000,3017,2100,3000,3000
1587,200000,2,2,2,33,-1,2,2,-2,-2,-1,10111,2900,0,0,0,4549,0,0,0,0,4549,0
1588,270000,2,2,1,38,-1,0,0,0,-1,0,2974,3562,5061,5500,116681,119553,1071,2000,1000,116681,5000,4000
1589,210000,2,2,1,36,-1,-1,-1,-2,-2,-2,26656,2641,0,0,0,0,2641,0,0,0,0,0
1590,60000,2,3,1,42,0,0,0,0,-2,-1,29243,31093,26401,326,324,1126,3032,1454,326,324,1130,199
1591,50000,1,1,2,22,0,0,-1,0,0,0,45192,9920,16991,17727,18391,18490,5000,31991,1500,1200,10000,1000
1592,180000,1,3,2,27,0,0,0,0,0,0,172511,177587,175867,159053,126688,122947,8008,6528,6500,5000,5000,5000
1593,50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000
1594,50000,1,1,2,35,2,0,0,0,0,0,50481,48264,19142,18188,18397,18161,3183,1565,7240,795,1000,673
1595,360000,1,1,1,45,1,-1,-1,-2,-2,-2,0,709,0,0,0,0,709,0,0,0,0,0
1596,160000,2,1,1,27,0,0,0,0,0,0,146643,151342,152714,141957,140605,143519,6645,4844,6368,3961,4086,4280
1597,100000,2,2,2,22,1,2,0,0,0,0,96491,94043,97522,97696,90605,85293,0,5000,3000,2113,2995,139
1598,80000,2,1,2,22,0,-1,0,0,0,0,6518,65145,53655,50279,41166,28657,65145,2386,2000,2000,3000,1000
1599,60000,2,3,2,23,0,0,0,0,0,0,60465,60100,58795,47818,28357,29309,3000,2148,3049,3000,3002,1021
1600,50000,2,1,2,23,0,-1,-1,-1,-1,0,1980,269,-721,-710,29114,27154,269,710,268,45171,1036,1000
1601,30000,2,2,2,24,0,0,0,0,0,0,26581,27080,26759,27186,27208,27234,1500,1445,1425,1000,1000,2000
1602,90000,2,2,2,24,0,0,0,0,0,0,15985,11413,61879,56377,51068,51722,4000,55000,3750,2500,2500,2500
1603,80000,2,2,2,25,0,0,0,0,0,0,36808,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0
1604,200000,2,2,2,25,0,0,0,0,0,0,195520,195884,194045,189557,177185,171010,7080,8000,7011,8500,6010,6000
1605,360000,2,2,1,27,-2,-2,-2,-2,-2,-2,5146,15381,0,0,0,0,15381,0,0,0,0,0
1606,80000,2,2,2,25,-1,-1,0,0,-2,-2,2177,1677,7360,0,0,0,2000,5860,0,0,0,0
1607,50000,2,2,1,29,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659
1608,30000,2,2,2,29,2,2,2,0,0,0,13519,16493,15545,16557,16857,18121,3211,0,1275,575,1539,700
1609,80000,2,2,1,29,0,0,2,2,0,0,52533,56340,57022,55081,55350,55906,5120,2600,0,2200,2028,3000
1610,50000,2,2,2,23,0,0,0,0,0,0,19455,13675,10476,11197,11609,11922,1500,1500,1200,600,500,800
1611,80000,2,2,2,24,0,0,0,0,0,0,68250,68817,71181,68997,70364,71842,3000,3500,3000,2503,2596,3000
1612,80000,2,2,2,24,-2,-2,-1,-1,-1,-1,1138,800,179,1755,0,1190,804,179,1755,0,1190,0
1613,20000,2,2,1,24,0,0,0,0,0,0,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0
1614,200000,2,1,2,30,-1,-1,2,2,2,2,182967,194924,75635,94454,60875,41221,15349,10,32000,0,3000,0
1615,20000,2,2,1,29,0,0,0,-1,-1,-1,3138,4090,2060,780,1000,0,1030,1000,780,1000,0,0
1616,300000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1617,20000,2,2,1,30,0,0,0,-1,-1,-2,18354,16419,10419,780,0,0,1225,1015,780,0,0,0
1618,130000,2,1,1,31,0,0,0,0,0,0,128319,131825,127949,129357,126999,126719,6300,4800,5000,4700,5000,5000
1619,80000,2,2,1,29,2,2,2,2,0,0,82074,79440,102872,49043,23962,23283,0,4300,0,1000,5000,1000
1620,120000,2,2,2,30,0,0,0,0,0,0,110612,114323,116835,118053,119047,119641,5555,5847,5800,4445,4700,4500
1621,100000,2,1,2,31,1,-2,-1,-1,0,0,0,-740,740,1480,1480,740,0,2220,1480,740,0,2931
1622,50000,2,2,1,30,0,0,0,-2,-2,-2,50425,51400,0,0,0,0,2400,0,0,0,0,0
1623,150000,2,2,2,27,-1,-1,-1,-1,-1,0,1745,3384,1555,2126,60092,59831,3384,1555,2126,60092,3000,3000
1624,50000,2,2,2,38,0,0,0,0,0,2,31426,23712,18919,24227,25229,12150,1655,1675,15000,2610,0,2000
1625,30000,2,3,1,46,0,0,0,0,0,2,9847,10857,11877,12891,13960,14082,1181,1201,1215,1284,490,0
1626,30000,2,3,1,44,1,-2,-2,-2,-2,-1,0,0,0,0,0,379,0,0,0,0,379,0
1627,320000,2,2,1,39,-1,-1,-1,-1,-1,0,42442,3336,7210,6091,24641,30005,3336,7210,6091,24641,30000,5645
1628,60000,2,1,2,25,-1,2,-1,-1,-1,-1,538,269,269,269,0,1257,0,269,269,0,1526,0
1629,70000,2,2,2,22,2,2,2,2,0,0,69242,71007,72596,70467,48129,47751,3500,3300,0,2000,2000,2000
1630,240000,2,2,2,34,1,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0
1631,570000,2,1,2,30,0,0,0,-1,0,-1,323085,303794,243673,74003,57763,50852,50468,33372,74085,290,51107,41791
1632,200000,2,2,1,31,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0
1633,10000,2,2,2,40,-2,-2,-2,-1,-1,-1,-4,-4,-4,26,326,-87,0,0,30,300,1000,2000
1634,50000,2,2,2,28,2,2,0,0,0,-2,16639,16041,12151,4963,0,0,14,1505,2000,0,0,0
1635,80000,2,2,2,37,2,0,0,-2,-2,-2,52052,51407,0,0,0,0,2000,0,0,0,0,0
1636,70000,2,2,1,46,2,2,2,2,2,2,24036,25035,25930,26206,26477,27404,1700,1600,1000,1000,1500,0
1637,60000,2,2,2,42,0,0,0,0,0,0,60902,61078,61160,61055,60895,61587,2350,2532,2510,3250,2900,2630
1638,100000,2,2,1,36,0,0,0,0,0,0,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121
1639,30000,2,3,2,33,0,0,2,0,0,2,22463,25362,24672,25317,26516,26133,3278,0,1233,1432,0,566
1640,150000,2,1,1,34,-1,-1,-1,-1,-1,-1,3099,3102,3087,2887,2887,2887,3102,3087,2887,2887,2887,3103
1641,30000,2,2,2,38,0,0,0,0,2,0,22070,23075,24124,27012,26279,26831,1676,1725,3613,0,975,980
1642,340000,2,2,1,36,0,0,0,0,0,0,3058,4087,5129,3142,3210,4153,1087,1129,1052,120,1000,1000
1643,260000,2,1,2,31,-1,-1,-2,-2,-2,-2,16083,759,-484,-484,3872,2,759,0,0,4356,0,3200
1644,100000,2,1,1,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,315,0,0,0,0,315,165
1645,80000,2,2,1,38,0,0,0,0,0,0,29249,28795,27006,23705,18275,18104,1800,1550,1244,751,612,667
1646,220000,2,1,1,38,0,0,0,0,0,0,136269,138972,141900,144764,147657,150749,4967,5160,5233,5278,5464,6121
1647,290000,2,1,1,38,-1,-1,-1,-1,-1,-1,3613,14708,7209,14912,45473,15095,14718,7420,15118,45473,15095,8908
1648,50000,2,2,1,24,0,0,2,0,0,2,46108,49330,48263,49780,56396,55479,4000,0,2384,8000,0,1852
1649,130000,2,1,2,28,-1,-1,-1,-1,-1,-1,2936,1688,5890,1113,1283,3000,2464,5890,1113,1283,3000,883
1650,100000,2,5,2,33,0,0,0,0,0,0,42622,46884,51103,52251,53480,54467,5000,5000,2000,2100,2000,5001
1651,500000,2,2,1,49,-2,-1,-1,-1,0,0,3645,2744,1000,16639,7081,0,2744,1005,16639,142,0,10220
1652,340000,2,2,2,47,0,0,0,0,0,0,196112,183453,167592,162628,142779,139548,6446,6207,5758,4853,4940,4600
1653,30000,2,3,1,41,0,0,2,0,0,0,30518,34984,30321,23610,20614,18873,5002,7,1511,5005,5183,5108
1654,30000,2,3,1,36,2,0,0,0,0,0,7109,7963,9152,10282,10180,10394,1132,1321,1451,349,362,343
1655,70000,2,2,1,37,0,0,0,0,2,2,68886,60353,32488,35377,30159,29177,2850,1919,5154,1184,0,1213
1656,30000,2,3,1,49,0,0,0,0,0,0,24885,25886,26901,27907,28469,29058,1215,1230,1236,798,822,1079
1657,90000,2,1,2,33,0,0,0,2,2,2,33035,34178,36133,38240,37325,39725,2000,2500,3000,0,3000,2000
1658,90000,2,2,2,29,1,2,2,2,0,0,34954,34093,37539,36641,37061,38011,0,4000,0,1326,1547,3000
1659,180000,2,2,2,43,-1,-1,-1,-1,-1,0,543,-535,2145,12532,655,390,0,3212,12532,655,157,2063
1660,360000,2,2,2,37,-1,-1,-1,-1,-1,-1,1066,0,878,1142,926,1401,0,878,1142,926,1401,938
1661,200000,2,3,1,50,0,0,0,0,0,0,162296,169288,168430,100175,95267,87086,13000,6900,4200,3000,3200,6000
1662,250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0
1663,50000,2,3,1,52,0,0,0,0,-1,2,22377,23380,24488,25775,1080,540,1380,1488,1775,1080,0,540
1664,80000,2,2,1,56,3,2,2,2,2,2,63995,65347,66705,68506,69787,68844,3000,3000,3500,3000,300,5100
1665,50000,2,2,2,53,2,2,2,0,0,2,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300
1666,20000,2,3,1,56,0,0,2,2,3,4,6949,8823,10523,12043,13542,14728,2000,2000,2000,2000,2000,2000
1667,180000,2,1,2,56,-2,-2,-2,-2,-2,-2,0,0,1829,-200,0,4208,0,1829,998,200,4208,0
1668,80000,1,2,2,24,2,0,0,2,0,0,44507,46486,51876,48962,48614,49792,3000,6107,0,1675,1895,2117
1669,420000,1,2,2,26,1,2,2,0,0,0,390188,395881,382620,333210,324487,327615,14000,15,13175,11700,11900,12140
1670,50000,1,2,2,27,0,0,0,0,0,0,39487,37777,36496,33512,29854,28144,1600,2000,6416,4406,1014,3006
1671,20000,1,2,2,29,1,2,2,2,2,2,11586,11103,13913,13393,18152,17725,0,3000,0,5000,0,3000
1672,100000,1,2,2,27,0,0,0,0,-2,-2,100591,101568,64480,0,0,1218,3749,2782,0,0,1218,102400
1673,430000,1,2,2,30,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000
1674,450000,1,2,1,29,0,0,0,0,0,0,179547,157945,118192,82644,17720,7068,8101,12029,35524,38,2015,7522
1675,20000,1,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1676,200000,1,1,2,29,-2,-1,-1,-1,-1,-1,8099,3432,2249,3367,-33,11202,3447,2261,3377,0,11235,2795
1677,420000,1,1,2,32,0,0,0,2,0,0,90875,91789,89489,87076,55508,57771,4118,14000,0,1837,3010,144204
1678,180000,1,3,1,32,0,0,0,0,0,0,181293,177552,182492,180746,131166,114909,6400,8612,7534,5506,4850,5000
1679,160000,1,3,2,28,2,2,2,2,2,0,152626,156752,152858,161801,114389,89684,8100,0,14025,0,5300,500
1680,100000,1,2,1,48,0,0,2,2,2,2,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0
1681,50000,1,2,1,32,0,0,0,0,0,0,42163,38252,27396,23584,17272,17634,1472,1500,1282,618,640,644
1682,50000,1,3,1,41,1,2,2,2,0,0,26915,26184,29261,28444,28878,27655,0,3500,0,1100,1100,2000
1683,220000,1,2,1,47,2,4,3,2,2,2,233756,216591,197022,198088,187000,179703,3000,0,6000,0,14004,0
1684,50000,1,2,2,43,0,0,0,0,0,0,50756,50552,49465,40020,10407,9037,1934,1917,2500,500,500,1000
1685,220000,1,1,2,39,3,2,0,0,0,2,184140,187089,189680,193561,205161,205477,7500,7100,7203,15000,3500,4500
1686,430000,1,2,2,29,-2,-2,-2,-2,-2,-2,1442,3058,0,980,0,0,3058,0,980,0,0,1030
1687,80000,1,2,1,31,0,0,0,0,0,0,47464,49665,50538,53314,27962,27873,3000,2000,29000,2004,2000,2000
1688,80000,1,2,2,32,0,0,0,0,0,0,22753,25046,23466,25689,29820,22082,3000,3000,3000,4500,830,2000
1689,50000,1,3,2,34,1,2,2,2,2,2,33776,34824,33988,36311,36918,36191,1900,0,3200,1500,0,3000
1690,50000,1,2,2,25,0,0,0,0,0,0,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673
1691,30000,1,2,2,34,0,0,0,0,-2,-2,17803,19126,19500,0,0,0,1626,1000,0,0,0,0
1692,190000,1,2,1,39,2,2,2,2,0,0,166611,170196,172122,167858,171192,174937,7820,6100,0,6127,6503,6500
1693,50000,1,2,1,47,1,-1,2,2,-1,-1,-658,46342,25600,-400,40000,0,47000,0,0,20400,0,0
1694,90000,1,2,2,29,0,0,0,-2,-2,-2,70559,51550,0,0,0,0,3000,0,0,0,0,0
1695,80000,1,3,2,34,0,0,0,0,0,0,45876,46565,47967,48804,49624,50031,1752,2154,1991,1811,1742,2000
1696,50000,1,1,2,29,2,2,2,0,0,-2,7881,10415,3997,1047,0,0,3000,0,1000,0,0,0
1697,260000,1,2,2,37,-1,-1,-1,-1,-1,-2,3000,150,-850,300,-832,-832,150,0,1000,0,0,0
1698,80000,1,3,1,48,0,0,0,0,0,0,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109
1699,50000,1,2,1,40,1,2,0,0,0,0,49039,47949,49235,49577,17063,17634,0,2058,1400,762,1000,650
1700,500000,1,1,1,46,0,0,0,0,0,0,11471,13270,14245,15199,20980,18255,2000,1500,1219,6000,1000,1000
1701,20000,1,2,2,36,1,4,3,3,2,3,15557,15015,16079,15528,16477,15930,0,1600,0,1500,0,0
1702,320000,1,4,2,36,-2,-2,-2,-2,-2,-2,2860,16021,0,0,0,0,16021,0,0,0,0,0
1703,80000,1,1,1,33,0,0,0,0,0,0,45524,62969,36217,36386,41596,27635,2000,10000,2000,6500,8000,5000
1704,50000,1,2,2,60,0,0,0,0,0,0,51078,50649,36384,32913,9397,9755,2013,2505,2100,500,500,500
1705,50000,1,1,2,50,0,0,0,-1,-1,-1,47155,23882,10054,3122,8471,6315,2000,4038,3129,8471,12508,19216
1706,20000,1,2,2,50,-1,-1,0,0,0,-2,1956,16568,15586,12800,0,0,16573,1551,5060,0,0,0
1707,240000,1,1,1,65,0,0,0,0,0,0,146696,149707,151780,152373,145763,148276,6930,6000,6000,6000,5500,6000
1708,50000,2,3,2,22,0,0,0,0,0,0,18108,18512,19468,16989,17326,17748,1400,1300,2800,619,700,1000
1709,20000,2,2,2,22,1,-1,-1,-2,-2,-2,3843,396,0,0,0,0,2000,0,0,0,0,0
1710,90000,2,3,2,22,0,0,0,0,0,0,68663,65244,52452,35001,29675,28667,4341,2068,3315,1029,1334,1673
1711,30000,2,1,2,23,0,0,0,0,0,0,27013,26590,26249,22721,17650,25602,1470,1889,1400,384,1000,0
1712,50000,2,1,2,22,1,2,2,2,0,0,42611,41632,44069,37395,32284,32805,0,3509,0,1302,1191,1492
1713,20000,2,1,2,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735
1714,60000,2,2,2,25,0,-1,0,0,0,-1,3075,59808,58058,59679,5575,1733,61058,2186,5667,1200,2000,0
1715,70000,2,3,2,25,2,0,0,0,0,0,70963,71056,70850,70823,71006,70828,2527,2615,2500,3000,2600,3000
1716,30000,2,1,2,24,0,0,0,0,0,0,28049,27383,25728,26521,23593,21963,2000,1500,2000,1000,1000,1000
1717,30000,2,1,2,23,0,0,0,2,2,0,29047,30062,29659,29274,18770,13960,1508,3016,1730,16,1001,1000
1718,140000,2,2,2,24,0,0,2,2,2,2,99012,106817,109646,106420,111130,113204,11000,6000,0,8000,4000,5000
1719,20000,2,2,2,24,0,0,0,0,0,0,13542,14852,15571,16584,17067,34262,1543,1262,1275,758,638,1340
1720,50000,2,2,2,24,0,0,0,0,2,0,43627,39981,40205,43024,39908,40731,3000,2001,3520,0,2000,2000
1721,60000,2,3,1,25,0,0,0,0,0,0,60340,58556,57251,57826,22544,26675,2200,2600,2300,3000,5000,2000
1722,200000,2,1,1,27,-2,-2,-2,-2,-2,-2,-3,-3,-3,360,0,0,0,0,363,0,0,0
1723,280000,2,2,2,31,0,0,0,0,0,0,147646,150703,156784,156230,159123,163152,7001,10000,6000,5200,6000,5400
1724,50000,2,2,2,24,0,0,0,2,0,0,47608,48933,51415,48977,10082,9936,2118,3600,7,345,1000,400
1725,50000,2,2,2,25,2,2,2,2,2,2,33586,34636,35683,36200,36808,37671,1900,1900,1400,1500,1600,1500
1726,30000,2,3,1,26,3,2,2,2,2,2,8893,8601,10862,11485,11006,12270,0,2405,1100,0,1600,0
1727,230000,2,2,2,27,-2,-2,-2,-2,-2,-2,326,326,326,326,326,326,326,326,326,326,326,326
1728,50000,2,3,2,26,0,0,0,0,0,0,46879,48368,49284,7002,6991,7137,2569,2485,1203,192,199,163
1729,250000,2,2,2,31,-2,-2,-2,-2,-1,2,1242,0,0,0,3394,3244,0,0,0,3394,0,37895
1730,140000,2,2,1,29,0,0,0,0,0,0,100064,95224,104440,88467,71519,63150,6029,30000,7981,3000,3000,3000
1731,340000,2,2,1,26,0,0,0,0,0,0,95878,97594,99835,102801,106263,98797,4500,5000,6000,7000,6000,30000
1732,70000,2,2,2,25,0,0,0,0,0,0,69455,70300,70737,70324,55291,56648,2600,2620,2641,2000,2250,2100
1733,100000,2,1,1,39,2,2,2,2,2,2,94732,97284,99542,99898,99786,97670,5000,4700,2950,3100,5,6170
1734,10000,2,2,1,41,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
1735,20000,2,2,2,38,0,0,0,0,0,-1,15925,16883,17536,14810,9579,9940,1618,1661,1046,192,10476,2965
1736,20000,2,3,1,32,0,0,2,0,0,0,17930,20305,19308,20296,20302,20189,3000,0,1318,714,981,400
1737,70000,2,2,1,34,0,0,0,0,0,0,66946,67741,68790,68523,29163,29247,3007,3248,2661,1135,1160,1169
